,date,ticker,px,rebal_date,rebal_px,flag,d,delta_px,return_to_rebal,daily_return,Rm,RF,timespan,beta,lifetime_beta,daily_alpha,culm_alpha,alpha_to_rebal
57957,2012-11-15,CSI,4.42,2013-03-15,3.15,-1,-120,-1.27,-0.4031746031746032,-0.02262443438914019,-0.0026000000000000003,0.0,pre-event,1.2173114579943258,,,,
57958,2012-11-16,CSI,4.43,2013-03-15,3.15,-1,-119,-1.2799999999999998,-0.4063492063492063,0.0022573363431150763,0.005600000000000001,0.0,pre-event,1.2173114579943258,,,,
57959,2012-11-19,CSI,4.43,2013-03-15,3.15,-1,-116,-1.2799999999999998,-0.4063492063492063,0.0,0.0198,0.0,pre-event,1.2173114579943258,,,,
57960,2012-11-20,CSI,4.39,2013-03-15,3.15,-1,-115,-1.2399999999999998,-0.3936507936507936,-0.009111617312072901,0.0007000000000000001,0.0,pre-event,1.2173114579943258,,,,
57961,2012-11-21,CSI,4.2,2013-03-15,3.15,-1,-114,-1.0500000000000003,-0.3333333333333334,-0.04523809523809512,0.0033000000000000004,0.0,pre-event,1.2173114579943258,,,,
57962,2012-11-22,CSI,4.36,2013-03-15,3.15,-1,-113,-1.2100000000000004,-0.38412698412698426,0.03669724770642205,0.0004,0.0,pre-event,1.2173114579943258,,,,
57963,2012-11-23,CSI,4.55,2013-03-15,3.15,-1,-112,-1.4,-0.4444444444444444,0.04175824175824165,0.0125,0.0,pre-event,1.2173114579943258,,,,
57964,2012-11-26,CSI,4.47,2013-03-15,3.15,-1,-109,-1.3199999999999998,-0.419047619047619,-0.017897091722595095,-0.0018,0.0,pre-event,1.2173114579943258,,,,
57965,2012-11-27,CSI,4.3,2013-03-15,3.15,-1,-108,-1.15,-0.36507936507936506,-0.03953488372093022,-0.0046,0.0,pre-event,1.2173114579943258,,,,
57966,2012-11-28,CSI,4.26,2013-03-15,3.15,-1,-107,-1.1099999999999999,-0.35238095238095235,-0.009389671361502356,0.008100000000000001,0.0,pre-event,1.2173114579943258,,,,
57967,2012-11-29,CSI,4.26,2013-03-15,3.15,-1,-106,-1.1099999999999999,-0.35238095238095235,0.0,0.0053,0.0,pre-event,1.2173114579943258,,,,
57968,2012-11-30,CSI,4.25,2013-03-15,3.15,-1,-105,-1.1,-0.34920634920634924,-0.002352941176470538,0.0004,0.0,pre-event,1.2173114579943258,,,,
57969,2012-12-03,CSI,4.2,2013-03-15,3.15,-1,-102,-1.0500000000000003,-0.3333333333333334,-0.011904761904761862,-0.0048,0.0,pre-event,1.2173114579943258,,,,
57970,2012-12-04,CSI,4.15,2013-03-15,3.15,-1,-101,-1.0000000000000004,-0.3174603174603176,-0.012048192771084293,-0.0013000000000000002,0.0,pre-event,1.2173114579943258,,,,
57971,2012-12-05,CSI,4.0,2013-03-15,3.15,-1,-100,-0.8500000000000001,-0.2698412698412699,-0.03750000000000009,0.0019,0.0,pre-event,1.2173114579943258,,,,
57972,2012-12-06,CSI,4.01,2013-03-15,3.15,-1,-99,-0.8599999999999999,-0.273015873015873,0.0024937655860348597,0.0031,0.0,pre-event,1.2173114579943258,,,,
57973,2012-12-07,CSI,4.03,2013-03-15,3.15,-1,-98,-0.8800000000000003,-0.2793650793650795,0.004962779156327658,0.0026000000000000003,0.0,pre-event,1.2173114579943258,,,,
57974,2012-12-10,CSI,4.03,2013-03-15,3.15,-1,-95,-0.8800000000000003,-0.2793650793650795,0.0,0.0018,0.0,pre-event,1.2173114579943258,,,,
57975,2012-12-11,CSI,4.0,2013-03-15,3.15,-1,-94,-0.8500000000000001,-0.2698412698412699,-0.007500000000000062,0.006500000000000001,0.0,pre-event,1.2173114579943258,,,,
57976,2012-12-12,CSI,4.13,2013-03-15,3.15,-1,-93,-0.98,-0.3111111111111111,0.03147699757869247,0.0006,0.0,pre-event,1.2173114579943258,,,,
57977,2012-12-13,CSI,4.2,2013-03-15,3.15,-1,-92,-1.0500000000000003,-0.3333333333333334,0.016666666666666732,-0.0058,0.0,pre-event,1.2173114579943258,,,,
57978,2012-12-14,CSI,4.19,2013-03-15,3.15,-1,-91,-1.0400000000000005,-0.3301587301587303,-0.002386634844868684,-0.0034000000000000002,0.0,pre-event,1.2173114579943258,,,,
57979,2012-12-17,CSI,4.19,2013-03-15,3.15,-1,-88,-1.0400000000000005,-0.3301587301587303,0.0,0.010700000000000001,0.0,pre-event,1.2173114579943258,,,,
57980,2012-12-18,CSI,4.13,2013-03-15,3.15,-1,-87,-0.98,-0.3111111111111111,-0.014527845036319733,0.0111,0.0,pre-event,1.2173114579943258,,,,
57981,2012-12-19,CSI,4.14,2013-03-15,3.15,-1,-86,-0.9899999999999998,-0.3142857142857142,0.0024154589371980163,-0.0051,0.0,pre-event,1.2173114579943258,,,,
57982,2012-12-20,CSI,4.1,2013-03-15,3.15,-1,-85,-0.9499999999999997,-0.3015873015873015,-0.009756097560975618,0.0048,0.0,pre-event,1.2173114579943258,,,,
57983,2012-12-21,CSI,4.01,2013-03-15,3.15,-1,-84,-0.8599999999999999,-0.273015873015873,-0.02244389027431418,-0.0088,0.0,pre-event,1.2173114579943258,,,,
57984,2012-12-24,CSI,4.13,2013-03-15,3.15,-1,-81,-0.98,-0.3111111111111111,0.02905569007263925,-0.0023,0.0,pre-event,1.2173114579943258,,,,
57985,2012-12-27,CSI,4.17,2013-03-15,3.15,-1,-78,-1.02,-0.3238095238095238,0.009592326139088737,-0.0009,0.0,pre-event,1.2173114579943258,,,,
57986,2012-12-28,CSI,4.15,2013-03-15,3.15,-1,-77,-1.0000000000000004,-0.3174603174603176,-0.004819277108433632,-0.0097,0.0,pre-event,1.2173114579943258,,,,
57987,2012-12-31,CSI,4.61,2013-03-15,3.15,-1,-74,-1.4600000000000004,-0.4634920634920636,0.09978308026030368,0.0171,0.0,pre-event,1.2173114579943258,,,,
57988,2013-01-02,CSI,4.79,2013-03-15,3.15,-1,-72,-1.6400000000000001,-0.5206349206349207,0.03757828810020871,0.0253,0.0,pre-event,1.2173114579943258,,,,
57989,2013-01-03,CSI,4.63,2013-03-15,3.15,-1,-71,-1.48,-0.46984126984126984,-0.03455723542116634,-0.0018,0.0,pre-event,1.2173114579943258,,,,
57990,2013-01-04,CSI,4.79,2013-03-15,3.15,-1,-70,-1.6400000000000001,-0.5206349206349207,0.03340292275574116,0.005699999999999999,0.0,pre-event,1.2173114579943258,,,,
57991,2013-01-07,CSI,4.72,2013-03-15,3.15,-1,-67,-1.5699999999999998,-0.49841269841269836,-0.014830508474576332,-0.003,0.0,pre-event,1.2173114579943258,,,,
57992,2013-01-08,CSI,4.68,2013-03-15,3.15,-1,-66,-1.5299999999999998,-0.48571428571428565,-0.008547008547008555,-0.0022,0.0,pre-event,1.2173114579943258,,,,
57993,2013-01-09,CSI,4.68,2013-03-15,3.15,-1,-65,-1.5299999999999998,-0.48571428571428565,0.0,0.0031,0.0,pre-event,1.2173114579943258,,,,
57994,2013-01-10,CSI,4.87,2013-03-15,3.15,-1,-64,-1.7200000000000002,-0.5460317460317461,0.03901437371663252,0.006999999999999999,0.0,pre-event,1.2173114579943258,,,,
57995,2013-01-11,CSI,4.84,2013-03-15,3.15,-1,-63,-1.69,-0.5365079365079365,-0.006198347107438068,0.0,0.0,pre-event,1.2173114579943258,,,,
57996,2013-01-14,CSI,4.79,2013-03-15,3.15,-1,-60,-1.6400000000000001,-0.5206349206349207,-0.010438413361169066,-0.0003,0.0,pre-event,1.2173114579943258,,,,
57997,2013-01-15,CSI,4.72,2013-03-15,3.15,-1,-59,-1.5699999999999998,-0.49841269841269836,-0.014830508474576332,0.002,0.0,pre-event,1.2173114579943258,,,,
57998,2013-01-16,CSI,4.69,2013-03-15,3.15,-1,-58,-1.5400000000000005,-0.48888888888888904,-0.006396588486140588,-0.0009,0.0,pre-event,1.2173114579943258,,,,
57999,2013-01-17,CSI,4.62,2013-03-15,3.15,-1,-57,-1.4700000000000002,-0.46666666666666673,-0.015151515151515213,0.0061,0.0,pre-event,1.2173114579943258,,,,
58000,2013-01-18,CSI,4.64,2013-03-15,3.15,-1,-56,-1.4899999999999998,-0.47301587301587295,0.004310344827586115,0.0026000000000000003,0.0,pre-event,1.2173114579943258,,,,
58001,2013-01-21,CSI,4.67,2013-03-15,3.15,-1,-53,-1.52,-0.48253968253968255,0.006423982869379069,0.0004,0.0,pre-event,1.2173114579943258,,,,
58002,2013-01-22,CSI,4.81,2013-03-15,3.15,-1,-52,-1.6599999999999997,-0.5269841269841269,0.02910602910602904,0.0049,0.0,pre-event,1.2173114579943258,,,,
58003,2013-01-23,CSI,4.6,2013-03-15,3.15,-1,-51,-1.4499999999999997,-0.46031746031746024,-0.04565217391304347,-0.0001,0.0,pre-event,1.2173114579943258,,,,
58004,2013-01-24,CSI,4.33,2013-03-15,3.15,-1,-50,-1.1800000000000002,-0.37460317460317466,-0.06235565819861422,0.0008,0.0,pre-event,1.2173114579943258,,,,
58005,2013-01-25,CSI,4.14,2013-03-15,3.15,-1,-49,-0.9899999999999998,-0.3142857142857142,-0.045893719806763385,0.005,0.0,pre-event,1.2173114579943258,,,,
58006,2013-01-28,CSI,4.16,2013-03-15,3.15,-1,-46,-1.0100000000000002,-0.3206349206349207,0.004807692307692419,-0.0014000000000000002,0.0,pre-event,1.2173114579943258,,,,
58007,2013-01-29,CSI,4.18,2013-03-15,3.15,-1,-45,-1.0299999999999998,-0.32698412698412693,0.004784688995215209,0.004,0.0,pre-event,1.2173114579943258,,,,
58008,2013-01-30,CSI,4.22,2013-03-15,3.15,-1,-44,-1.0699999999999998,-0.33968253968253964,0.009478672985782,-0.0039000000000000003,0.0,pre-event,1.2173114579943258,,,,
58009,2013-01-31,CSI,4.09,2013-03-15,3.15,-1,-43,-0.94,-0.2984126984126984,-0.031784841075794594,-0.001,0.0,pre-event,1.2173114579943258,,,,
58010,2013-02-01,CSI,4.15,2013-03-15,3.15,-1,-42,-1.0000000000000004,-0.3174603174603176,0.014457831325301323,0.0096,0.0,pre-event,1.2173114579943258,,,,
58011,2013-02-04,CSI,4.18,2013-03-15,3.15,-1,-39,-1.0299999999999998,-0.32698412698412693,0.007177033492822814,-0.0113,0.0,pre-event,1.2173114579943258,,,,
58012,2013-02-05,CSI,4.16,2013-03-15,3.15,-1,-38,-1.0100000000000002,-0.3206349206349207,-0.004807692307692205,0.0102,0.0,pre-event,1.2173114579943258,,,,
58013,2013-02-06,CSI,4.19,2013-03-15,3.15,-1,-37,-1.0400000000000005,-0.3301587301587303,0.007159904534606264,0.0014000000000000002,0.0,pre-event,1.2173114579943258,,,,
58014,2013-02-07,CSI,4.14,2013-03-15,3.15,-1,-36,-0.9899999999999998,-0.3142857142857142,-0.012077294685990511,-0.0016,0.0,pre-event,1.2173114579943258,,,,
58015,2013-02-08,CSI,4.15,2013-03-15,3.15,-1,-35,-1.0000000000000004,-0.3174603174603176,0.00240963855421703,0.005200000000000001,0.0,pre-event,1.2173114579943258,,,,
58016,2013-02-11,CSI,4.0,2013-03-15,3.15,-1,-32,-0.8500000000000001,-0.2698412698412699,-0.03750000000000009,-0.0013000000000000002,0.0,pre-event,1.2173114579943258,,,,
58017,2013-02-12,CSI,3.84,2013-03-15,3.15,-1,-31,-0.69,-0.21904761904761905,-0.041666666666666706,0.0022,0.0,pre-event,1.2173114579943258,,,,
58018,2013-02-13,CSI,3.65,2013-03-15,3.15,-1,-30,-0.5,-0.15873015873015872,-0.05205479452054793,0.0014000000000000002,0.0,pre-event,1.2173114579943258,,,,
58019,2013-02-14,CSI,3.52,2013-03-15,3.15,-1,-29,-0.3700000000000001,-0.1174603174603175,-0.03693181818181815,0.0007000000000000001,0.0,pre-event,1.2173114579943258,,,,
58020,2013-02-15,CSI,3.4,2013-03-15,3.15,-1,-28,-0.25,-0.07936507936507936,-0.03529411764705886,-0.0018,0.0,pre-event,1.2173114579943258,,,,
58021,2013-02-19,CSI,3.39,2013-03-15,3.15,-1,-24,-0.2400000000000002,-0.07619047619047627,-0.0029498525073745683,0.0074,0.0,pre-event,1.2173114579943258,,,,
58022,2013-02-20,CSI,3.11,2013-03-15,3.15,-1,-23,0.040000000000000036,0.01269841269841271,-0.0900321543408361,-0.013600000000000001,0.0,pre-event,1.2173114579943258,,,,
58023,2013-02-21,CSI,2.95,2013-03-15,3.15,-1,-22,0.19999999999999973,0.0634920634920634,-0.054237288135593115,-0.0069,0.0,pre-event,1.2173114579943258,,,,
58024,2013-02-22,CSI,2.95,2013-03-15,3.15,-1,-21,0.19999999999999973,0.0634920634920634,0.0,0.0088,0.0,pre-event,1.2173114579943258,,,,
58025,2013-02-25,CSI,3.1,2013-03-15,3.15,-1,-18,0.04999999999999982,0.015873015873015817,0.04838709677419352,-0.0175,0.0,pre-event,1.2173114579943258,,,,
58026,2013-02-26,CSI,3.1,2013-03-15,3.15,-1,-17,0.04999999999999982,0.015873015873015817,0.0,0.0054,0.0,pre-event,1.2173114579943258,,,,
58027,2013-02-27,CSI,3.03,2013-03-15,3.15,-1,-16,0.1200000000000001,0.03809523809523813,-0.023102310231023198,0.0128,0.0,pre-event,1.2173114579943258,,,,
58028,2013-02-28,CSI,2.88,2013-03-15,3.15,-1,-15,0.27,0.08571428571428573,-0.0520833333333333,-0.0005,0.0,pre-event,1.2173114579943258,,,,
58029,2013-03-01,CSI,2.66,2013-03-15,3.15,-1,-14,0.48999999999999977,0.15555555555555547,-0.08270676691729313,0.0018,0.0,pre-event,1.2173114579943258,,,,
58030,2013-03-04,CSI,2.49,2013-03-15,3.15,-1,-11,0.6599999999999997,0.20952380952380945,-0.06827309236947787,0.0036,0.0,pre-event,1.2173114579943258,,,,
58031,2013-03-05,CSI,2.58,2013-03-15,3.15,-1,-10,0.5699999999999998,0.18095238095238092,0.0348837209302325,0.0094,0.0,pre-event,1.2173114579943258,,,,
58032,2013-03-06,CSI,2.53,2013-03-15,3.15,-1,-9,0.6200000000000001,0.19682539682539688,-0.01976284584980248,0.0019,0.0,pre-event,1.2173114579943258,,,,
58033,2013-03-07,CSI,2.55,2013-03-15,3.15,-1,-8,0.6000000000000001,0.19047619047619052,0.007843137254901968,0.0026000000000000003,0.0,pre-event,1.2173114579943258,,,,
58034,2013-03-08,CSI,2.44,2013-03-15,3.15,-1,-7,0.71,0.2253968253968254,-0.04508196721311471,0.0051,0.0,pre-event,1.2173114579943258,,,,
58035,2013-03-11,CSI,2.47,2013-03-15,3.15,-1,-4,0.6799999999999997,0.2158730158730158,0.01214574898785435,0.003,0.0,pre-event,1.2173114579943258,,,,
58036,2013-03-12,CSI,2.98,2013-03-15,3.15,-1,-3,0.16999999999999993,0.05396825396825395,0.17114093959731536,-0.0018,0.0,pre-event,1.2173114579943258,,,,
58037,2013-03-13,CSI,2.85,2013-03-15,3.15,-1,-2,0.2999999999999998,0.09523809523809519,-0.04561403508771926,0.0009,0.0,pre-event,1.2173114579943258,,,,
58038,2013-03-14,CSI,2.9,2013-03-15,3.15,-1,-1,0.25,0.07936507936507936,0.01724137931034477,0.0064,0.0,pre-event,1.2173114579943258,,,,
58039,2013-03-15,CSI,3.15,2013-03-15,3.15,-1,0,-0.0,-0.0,0.07936507936507936,-0.0014000000000000002,0.0,event,,,,,
58040,2013-03-18,CSI,3.11,2013-03-15,3.15,-1,3,0.040000000000000036,0.01269841269841271,-0.012861736334405157,-0.0054,0.0,post-event,,,,,
58041,2013-03-19,CSI,3.1,2013-03-15,3.15,-1,4,0.04999999999999982,0.015873015873015817,-0.0032258064516128343,-0.0029,0.0,post-event,,,,,
58042,2013-03-20,CSI,3.11,2013-03-15,3.15,-1,5,0.040000000000000036,0.01269841269841271,0.0032154340836012176,0.0073,0.0,post-event,,,,,
58043,2013-03-21,CSI,3.35,2013-03-15,3.15,-1,6,-0.20000000000000018,-0.06349206349206354,0.07164179104477618,-0.008199999999999999,0.0,post-event,,,,,
58044,2013-03-22,CSI,3.25,2013-03-15,3.15,-1,7,-0.10000000000000009,-0.03174603174603177,-0.030769230769230795,0.006,0.0,post-event,,,,,
58045,2013-03-25,CSI,3.14,2013-03-15,3.15,-1,10,0.009999999999999787,0.003174603174603107,-0.03503184713375792,-0.0032,0.0,post-event,,,,,
58046,2013-03-26,CSI,3.08,2013-03-15,3.15,-1,11,0.06999999999999984,0.02222222222222217,-0.019480519480519497,0.0077,0.0,post-event,,,,,
58047,2013-03-27,CSI,3.11,2013-03-15,3.15,-1,12,0.040000000000000036,0.01269841269841271,0.009646302250803797,-0.0001,0.0,post-event,,,,,
58048,2013-03-28,CSI,3.07,2013-03-15,3.15,-1,13,0.08000000000000007,0.02539682539682542,-0.013029315960912065,0.0040999999999999995,0.0,post-event,,,,,
58049,2013-04-01,CSI,3.08,2013-03-15,3.15,-1,17,0.06999999999999984,0.02222222222222217,0.0032467532467533216,-0.005600000000000001,0.0,post-event,,,,,
58050,2013-04-02,CSI,2.83,2013-03-15,3.15,-1,18,0.31999999999999984,0.10158730158730155,-0.08833922261484099,0.0031,0.0,post-event,,,,,
58051,2013-04-03,CSI,2.64,2013-03-15,3.15,-1,19,0.5099999999999998,0.16190476190476183,-0.07196969696969695,-0.0123,0.0,post-event,,,,,
58052,2013-04-04,CSI,2.96,2013-03-15,3.15,-1,20,0.18999999999999995,0.060317460317460304,0.10810810810810806,0.0034000000000000002,0.0,post-event,,,,,
58053,2013-04-05,CSI,3.06,2013-03-15,3.15,-1,21,0.08999999999999986,0.028571428571428525,0.03267973856209153,-0.0042,0.0,post-event,,,,,
58054,2013-04-08,CSI,2.99,2013-03-15,3.15,-1,24,0.1599999999999997,0.050793650793650696,-0.02341137123745814,0.006500000000000001,0.0,post-event,,,,,
58055,2013-04-09,CSI,2.84,2013-03-15,3.15,-1,25,0.31000000000000005,0.09841269841269844,-0.052816901408450835,0.0039000000000000003,0.0,post-event,,,,,
58056,2013-04-10,CSI,2.68,2013-03-15,3.15,-1,26,0.46999999999999975,0.14920634920634912,-0.059701492537313314,0.0122,0.0,post-event,,,,,
58057,2013-04-11,CSI,2.59,2013-03-15,3.15,-1,27,0.56,0.1777777777777778,-0.03474903474903487,0.0033000000000000004,0.0,post-event,,,,,
58058,2013-04-12,CSI,2.36,2013-03-15,3.15,-1,28,0.79,0.2507936507936508,-0.09745762711864407,-0.0039000000000000003,0.0,post-event,,,,,
58059,2013-04-15,CSI,1.97,2013-03-15,3.15,-1,31,1.18,0.3746031746031746,-0.19796954314720808,-0.026099999999999998,0.0,post-event,,,,,
58060,2013-04-16,CSI,2.05,2013-03-15,3.15,-1,32,1.1,0.34920634920634924,0.03902439024390237,0.014499999999999999,0.0,post-event,,,,,
58061,2013-04-17,CSI,1.84,2013-03-15,3.15,-1,33,1.3099999999999998,0.41587301587301584,-0.11413043478260855,-0.015,0.0,post-event,,,,,
58062,2013-04-18,CSI,1.76,2013-03-15,3.15,-1,34,1.39,0.44126984126984126,-0.0454545454545455,-0.006,0.0,post-event,,,,,
58063,2013-04-19,CSI,1.79,2013-03-15,3.15,-1,35,1.3599999999999999,0.4317460317460317,0.016759776536312863,0.0091,0.0,post-event,,,,,
58064,2013-04-22,CSI,2.18,2013-03-15,3.15,-1,38,0.9699999999999998,0.30793650793650784,0.17889908256880738,0.0042,0.0,post-event,,,,,
58065,2013-04-23,CSI,2.15,2013-03-15,3.15,-1,39,1.0,0.31746031746031744,-0.01395348837209314,0.0103,0.0,post-event,,,,,
58066,2013-04-24,CSI,2.32,2013-03-15,3.15,-1,40,0.8300000000000001,0.2634920634920635,0.0732758620689655,0.0021,0.0,post-event,,,,,
58067,2013-04-25,CSI,2.44,2013-03-15,3.15,-1,41,0.71,0.2253968253968254,0.04918032786885251,0.0055000000000000005,0.0,post-event,,,,,
58068,2013-04-26,CSI,2.33,2013-03-15,3.15,-1,42,0.8199999999999998,0.2603174603174603,-0.0472103004291845,-0.0026000000000000003,0.0,post-event,,,,,
58069,2013-04-29,CSI,2.35,2013-03-15,3.15,-1,45,0.7999999999999998,0.2539682539682539,0.008510638297872348,0.0075,0.0,post-event,,,,,
58070,2013-04-30,CSI,2.3,2013-03-15,3.15,-1,46,0.8500000000000001,0.2698412698412699,-0.021739130434782726,0.0039000000000000003,0.0,post-event,,,,,
58071,2013-05-01,CSI,2.15,2013-03-15,3.15,-1,47,1.0,0.31746031746031744,-0.06976744186046507,-0.0108,0.0,post-event,,,,,
